0.1,0.1,0.5,7.9292113141957e-33,internal
0.3,0.1,0.5,1.5937714900113e-30,internal
0.5,0.1,0.5,2.9953646044917e-28,internal
0.7,0.1,0.5,5.1478597581405e-26,internal
0.9,0.1,0.5,7.8874479435492e-24,internal
1.1,0.1,0.5,1.0364534925099e-21,internal
1.3,0.1,0.5,1.0952564949874e-19,internal
1.5,0.1,0.5,8.2371625440253e-18,internal
1.7,0.1,0.5,3.2630351173426e-16,internal
1.9,0.1,0.5,4.9619499632703e-16,internal
2.1,0.1,0.5,4.9619499632702e-16,internal
2.3,0.1,0.5,3.2630351173424e-16,internal
2.5,0.1,0.5,8.2371625440232e-18,internal
2.7,0.1,0.5,1.0952564942503e-19,internal
2.9,0.1,0.5,1.0364532887105e-21,internal
3.1,0.1,0.5,7.8872407473945e-24,internal
3.3,0.1,0.5,5.1399844215284e-26,internal
3.5,0.1,0.5,2.9593741396694e-28,internal
3.7,0.1,0.5,1.5297434910729e-30,internal
3.9,0.1,0.5,7.2447418431263e-33,internal
0.1,0.3,0.5,1.5937714900116e-30,internal
0.3,0.3,0.5,3.4274552718932e-28,internal
0.5,0.3,0.5,6.9233003406185e-26,internal
0.7,0.3,0.5,1.2858127551223e-23,internal
0.9,0.3,0.5,2.1421365816927e-21,internal
1.1,0.3,0.5,3.0815722468211e-19,internal
1.3,0.3,0.5,3.5900638188509e-17,internal
1.5,0.3,0.5,2.9931635008067e-15,internal
1.7,0.3,0.5,1.3099588437524e-13,internal
1.9,0.3,0.5,1.9914408699651e-13,internal
2.1,0.3,0.5,1.991440869965e-13,internal
2.3,0.3,0.5,1.3099588437524e-13,internal
2.5,0.3,0.5,2.9931635007997e-15,internal
2.7,0.3,0.5,3.59006381853e-17,internal
2.9,0.3,0.5,3.0815721259205e-19,internal
3.1,0.3,0.5,2.1421239838326e-21,internal
3.3,0.3,0.5,1.2854169674389e-23,internal
3.5,0.3,0.5,6.8970412067619e-26,internal
3.7,0.3,0.5,3.371798099833e-28,internal
3.9,0.3,0.5,1.5298231993916e-30,internal
0.1,0.5,0.5,2.9953646044914e-28,internal
0.3,0.5,0.5,6.9233003406185e-26,internal
0.5,0.5,0.5,1.5111363819877e-23,internal
0.7,0.5,0.5,3.0524262888351e-21,internal
0.9,0.5,0.5,5.5724521731351e-19,internal
1.1,0.5,0.5,8.8591703225277e-17,internal
1.3,0.5,0.5,1.1510276788085e-14,internal
1.5,0.5,0.5,1.0781980441211e-12,internal
1.7,0.5,0.5,5.271987425757e-11,internal
1.9,0.5,0.5,8.0123575776798e-11,internal
2.1,0.5,0.5,8.0123575776798e-11,internal
2.3,0.5,0.5,5.2719874257567e-11,internal
2.5,0.5,0.5,1.0781980441256e-12,internal
2.7,0.5,0.5,1.1510276788089e-14,internal
2.9,0.5,0.5,8.8591703321229e-17,internal
3.1,0.5,0.5,5.5724527113033e-19,internal
3.3,0.5,0.5,3.0524055968431e-21,internal
3.5,0.5,0.5,1.510408749061e-23,internal
3.7,0.5,0.5,6.8971294311515e-26,internal
3.9,0.5,0.5,2.9594908411735e-28,internal
